SPECID,CATAID_1,Z_x,BPT,WHAN,mass_stellar_percentile50,CATAID_x,HB_REDCHI_EMB,HB_REDCHI_EMABS,HB_FITFAIL_x,HB_MODSEL_EM_LINE_x,HB_MODSEL_EMB_EM,HB_MODSEL_NABS_N,HB_CEN_x,SIG_HB_N,SIG_HB_N_ERR,HB_N_FLUX,HB_N_FLUX_ERR,SIG_HB_B,SIG_HB_B_ERR,HB_B_FLUX,HB_B_FLUX_ERR,HA_REDCHI_EMB,HA_REDCHI_EMABS,HA_FITFAIL_x,HA_MODSEL_EM_LINE_x,HA_MODSEL_EMB_EM,HA_MODSEL_NABS_N,HA_CEN_x,SIG_HA_N,SIG_HA_N_ERR,HA_N_FLUX,HA_N_FLUX_ERR,SIG_HA_B,SIG_HA_B_ERR,HA_B_FLUX,HA_B_FLUX_ERR,CATAID_y,Z_y,HB_REDCHI_ABS,HB_REDCHI_EM,HB_FITFAIL_y,HB_MODSEL_EM_LINE_y,HB_MODSEL_ABS_LINE,HB_MODSEL_EM_ABS,HB_CEN_y,SIG_HB,SIG_HB_ERR,HA_REDCHI_ABS,HA_REDCHI_EM,HA_FITFAIL_y,HA_MODSEL_EM_LINE_y,HA_MODSEL_ABS_LINE,HA_MODSEL_EM_ABS,HA_CEN_y,SIG_HA,SIG_HA_ERR,VEL_B_HA,VEL_B_HA_ERR,BLR_HA
1031459319616399360,491709,0.18607576,AGNXY,sAGN,11.02,491709,1.2569383,1.172281,0.0,201,0,201,5881.548174164611,2.0891805,0.18399264,137.21709,15.598894,-99999.0,-99999.0,-99999.0,-99999.0,1.3409933,1.8000213,0.0,201,201,0,7783.977793258564,3.2235782,0.097089805,697.887,28.223528,24.453093,1.6082704,723.01074,90.50114,491709,0.18607576,2.6205604,1.2471186,0.0,201,0,201,5881.548174164611,1.7808471,0.16446312,38.698284,1.7729864,0.0,201,0,201,7783.977793258564,3.6989994,0.07396617,2.9739529142242453,1.7919781835422792,True
1031470589610584064,463453,0.13956514,AGNXY,sAGN,10.45,463453,0.9790536,1.631088,0.0,201,201,0,5650.909921816167,2.1552784,0.44990358,34.79569,9.888581,40.103405,2.747301,490.36377,44.02613,1.3984905,5.9675612,0.0,201,201,0,7478.737917396927,3.2299314,0.1491051,188.53032,11.851646,50.51972,1.4670792,1433.2244,56.471775,463453,0.13956514,9.926667,1.6178629,0.0,201,0,201,5650.909921816167,9.31396,-0.0,31.347218,5.881758,0.0,201,0,201,7478.737917396927,3.160522,0.12968345,3.306453323581249,1.769445948504405,True
G09_Y1_AN1_176,300335,0.13978218,AGNXY,sAGN,10.85,300335,0.9343116,0.9386601,0.0,201,0,0,5651.986132333938,1.7390574,0.49850076,25.873001,9.806128,92.42351,-0.0,255.23265,83.46043,0.6146653,0.7379064,0.0,201,201,11,7480.162236049623,5.084829,0.40140584,178.89868,20.211819,36.23976,6.562131,388.38083,110.35445,300335,0.13978218,1.8417443,0.94878554,0.0,201,0,201,5651.986132333938,1.9284494,0.48324373,8.495313,0.7682947,0.0,201,0,201,7480.162236049623,5.2517996,0.2607944,3.162094998490194,2.4199545815864854,True
G09_Y1_BN1_307,323246,0.061946776,AGNXY,ELR,10.56,323246,3.742725,3.2835047,0.0,201,0,1,5266.0136164466,1.1242038,-0.0,26.813904,6.957012,-99999.0,-99999.0,-99999.0,-99999.0,1.0303326,1.2648615,0.0,201,201,0,6969.344097099004,2.301014,0.11149463,193.01083,12.40393,73.32601,16.91584,674.68976,190.61734,323246,0.061946776,3.7095761,3.294768,0.0,201,201,201,5266.0136164466,8.739563,-0.0,14.239053,1.2533551,0.0,201,0,201,6969.344097099004,2.467426,0.10483246,3.4988868491882332,2.8619223641583225,True
318640426741426176,54263,0.082978114,UNCX,ELR,10.89,54263,1.1712,1.1575958,0.0,201,0,0,5370.304464562028,0.8384458,-0.0,0.0,-0.0,-99999.0,-99999.0,-99999.0,-99999.0,0.772472,0.8433954,0.0,201,111,0,7107.368580063627,1.8494676,-0.0,0.0,-0.0,23.77018,4.936457,410.50568,106.73681,54263,0.082978114,1.2568053,1.1482351,0.0,201,201,201,5370.304464562028,6.7920494,2.115457,2.8646448,0.84755176,0.0,201,0,201,7107.368580063627,7.0866485,2.7721913,3.0011443353241343,2.318527223240073,True
318652246491424768,30663,0.124939986,AGNXY,sAGN,10.73,30663,1.1598383,1.067767,0.0,201,0,0,5578.386219922968,4.3210163,1.766726,194.12236,894.3859,-99999.0,-99999.0,-99999.0,-99999.0,0.9772458,1.0942154,0.0,201,201,0,7382.755895605232,2.808895,0.27148515,135.06189,16.617292,22.136234,2.6786005,274.1442,59.062218,30663,0.124939986,1.5042135,1.0778918,0.0,201,201,201,5578.386219922968,9.194425,-0.0,7.640296,1.0776364,0.0,201,0,201,7382.755895605232,3.774191,0.20914264,2.9537059308792815,2.036510139403613,True
318692373649451008,559141,0.1715477,AGNXY,sAGN,11.11,559141,2.7925632,4.989352,0.0,201,201,0,5809.505951209972,2.5235078,0.31389463,147.45676,24.331669,94.994545,-0.0,4175.1704,139.58543,2.537499,16.171242,0.0,201,201,200,7688.632988276917,3.5060713,0.1415891,519.3412,28.946781,95.84658,3.5694852,12495.988,600.7425,559141,0.1715477,40.3724,4.9907584,0.0,201,0,201,5809.505951209972,9.575361,-0.0,47.022957,16.180008,0.0,201,0,201,7688.632988276917,3.4111683,0.12564662,3.572548193268446,2.143577157886345,True
318699525491419136,30518,0.22300434,UNCXY,sAGN,10.66,30518,1.2369167,2.9156437,0.0,201,201,0,6064.670703495271,9.99593,-0.0,152.69687,22.55152,47.558193,2.1484272,1476.6427,89.965645,1.2687134,7.4352074,0.0,201,201,0,8026.33263921843,8.081858,0.93969476,330.7244,53.841114,42.486797,0.9722226,3888.185,165.60464,30518,0.22300434,6.0382357,3.382763,0.0,201,0,201,6064.670703495271,9.99593,-0.0,58.70487,7.3225527,0.0,201,0,201,8026.33263921843,6.805308,0.37138247,3.2005575401556063,1.5600692608164746,True
318730311816996864,97924,0.1815825,UNCXY,SFG,10.54,97924,1.3073162,1.246525,0.0,201,0,201,5859.266835357755,2.3636389,0.045831386,903.9309,25.927685,-99999.0,-99999.0,-99999.0,-99999.0,2.061486,2.7322743,0.0,201,201,0,7754.489393037941,3.2159092,0.02957784,3465.0586,53.892986,19.315306,1.463183,494.6454,58.245354,97924,0.1815825,27.516972,1.2967163,0.0,201,0,201,5859.266835357755,2.2710903,0.042046275,99.137115,2.6908762,0.0,201,0,201,7754.489393037941,3.409887,0.025041565,2.8731690894472877,1.7525661433078874,True
319813055624013824,535387,0.05147374,UNCXY,sAGN,10.29,535387,2.1646507,1.9965863,0.0,201,0,201,5214.07960732217,1.5195338,0.04925191,700.928,31.183332,-99999.0,-99999.0,-99999.0,-99999.0,1.1523315,5.65885,0.0,201,201,0,6900.611654250847,2.149211,0.057525486,3119.8762,254.19655,40.04859,1.5521896,2691.6184,157.18742,535387,0.05147374,11.6682,2.1476953,0.0,201,0,201,5214.07960732217,1.3799102,0.04558497,99.619316,5.57508,0.0,201,0,201,6900.611654250847,2.3238215,0.020966489,3.2405203460093177,1.828877884871154,True
